idx,class,conversation,label
504,직장 내 괴롭힘 대화,길동씨 어디까지 했어? 아직 하는 중입니다 아직도? 왜 이렇게 일을 못해 죄송합니다 하. 정말 죄송해요 아니 내가 길동씨 좋으라고 이러는 거야 빨리해 진짜 죄송합니다 누가 고졸아니랄까봐. 네.? 죄송합니다,3
656,협박 대화,나. 이번 대회에서.꼭 1등 할 거야. 응? 그래 서희야 ! 우리 꼭 같이 입상하자! 아니.? 난 너보다 꼭 위에 올라갈거야. 어.응 ! 그래! 그 동안 내가 운이 좋았지. 너가 나보다 원래 훨씬 빠르잖아. 참나.너 정말 재수없다. 나 놀리는 거지? 내가 맨날 어디서든 니 뒤에 가려져서 얼마나 침울하게 지내왔는지 알아!? 서희야.갑자기 왜그래. 우리 내일.대회잖아.응? 이러지말자. 내가 널 이길 수 있는 방법은 니가 대회에 못나가는 방법 밖에 없어. 그게 무슨소리야.너 꼭 잘 할 수있.어.서희야.그 .그게 뭐야.? 망.망치잖아.! 달리기를 못하게 하는 방법밖 에 없다고.!. 너.넌 몰라. 내가 얼마나 고통 속에 비교 속에 살아왔는지.! 꺼져버리라고.! 안.안돼. 서희야.! 제발 그 . 그거 내려놔.! 오.오지마.!꺄악.!,4
994,갈취 대화,어이 거기 학생 잠깐 일로 와봐. 왜요? 돈 있니? 없어요 저 거지에요. 뒤져서 나오면 십원에 한대다. 여기 이 만원은 뭐냐? 이번주 차비에요. 제발 그건 가져가지 마세요. 나도 차비가 없어서 말이야. 그냥 다시 부모님한테 달라그래. 저희 집 진짜 가난해요. 돈 없다구요. 나도 돈이 없어 미안. 제발 돌려주세요,0
3742,직장 내 괴롭힘 대화,요즘 서울대 물리학과 나오면 무슨일해? 회사도 다니고 교육쪽 일도 하죠. 그래 애인은 있고? 아니요. 요즘 애인 없는 사람이 어디있어 그냥 없다고 말하는거지? 그래 그건 그렇고 내가 말 잘하면 좋은곳 소개해 줄 수도 있어 아. 아니요. 괜찮습니다. 제가 사정이 생겨서 이번달 까지 일하고 그만둬야 할 것 같습니다. 김대리 여기 업계 좁아. 건너건너 다 아는 사람들이야. 다른데 가서 일 할 수 있겠어? 네? 내가 업계에서 김대리 발도 못붙이게 할 수도 있다고. 잘 생각해. 아. 네 알겠습니다,3
2306,기타 괴롭힘 대화,너 암바해봤어? 아니? 으아아아아악 뭐야!? 암바 너무 아프잖아 너무 재밌잖아 너만 재밌어. 아프다구 눼뮌 좨미꺼. 애프대구 따라하지마 쓰래기야 쓰래기가 아니라 쓰레기야 이 쓰레기야 한글도 몰라요 넌 최악의 사람이야,1
3042,협박 대화,술 가져와. 어제도 마셨잖아요. 그만 마셔요. 술 가져오라면 가져와야지 죽고싶어? 마취총 쏠까? 아니에요. 하지마세요. 마취총 쏴서 기절시킨 다음에 너 죽이는 거 일도 아니야. 왜이래요. 하지 마세요. 계속 반항하네? 진짜 죽고싶어? 이 집에서 너 하나 죽는다고 누가 알기나 할 것 같아? 술 가져다 주면 되잖아요. 내가 가져다 달라고 했을 때 가져왔어야지. 왜이렇게 말대꾸야? 같이 죽을까? 우리 애도 있는데 어떻게 그런 말을 쉽게 해요. 너랑 나랑 애새끼 다같이 죽으면 그만이지 뭐어때?,4
2325,기타 괴롭힘 대화,야 빵사와 셔틀 무슨빵 야 셔틀 죽을래? 시간도 얼마 없는데 미안 빨리 갔다올게. 올때 담배도 같이 내꺼도 사와라. 담배는 쫌. 사오라면 사와 그냥 죽을래? 말이 너무 많네. 빨리 사올게 미안,1
1600,직장 내 괴롭힘 대화,헤에 윤경씨 뭐먹어? 네? 아 곧 결혼식이라 조금씩 자주 먹고 있어요 아 그래? 결혼식이라 이쁘게나오면 좋지 네 맞아요 근데 나는 윤경씨가 햄토리같이오물오물 거리는게 좀 거슬리는데 어떡하지? 네?. 신경쓰이게 해드려서 죄송합니다 응 윤경씨 개인적인 사정때문에 내가 불편한거는 아니잖아? 남한테 불편을 끼치지 않는 선에서 해야지 네.죄송합니다. 견과류라 괜찮을지 알았어요 그건 윤경씨생각이고 진짜 도토리 먹는 살찐 청솔모 같으니까 조심좀 해줘 나는 누가 뭐 먹는거 보는거 안좋아하는 사람이야 사무실에서는 일만 해야지 그렇지? 네 정말 죄송합니다,3
511,기타 괴롭힘 대화,이 여편네는 집구석에 쳐박혀서 밥도 안하고 뭐하는거야 뭐라고했어요.지금? 하늘같은 서방님이 일하고 왔으면 인사부터하고 밥도 미리 차려놔야하는거아니야? 하 지금 말 다했어요? 내가 벌어 오는 돈 받고 사는 주제에 하. 저 주름봐 다 늙어서 할 줄 아는것도 없으면서 나 없이 당신이 살아갈 수 있을거 같아? 말 너무 심한거 아니에요? 뭐가 심해 ! 너가 지금 당장 나가서 돈 벌어올수있어? 이 사회는 여자 나이 많으면 취직도 못해 알지도 못하면서 대들기는 뭐라구요.?,1
181,직장 내 괴롭힘 대화,영업팀의 지희씨 뭔가 혼자만의 세상에 빠진 거 같지 않아? 왜요? 아니 저번에 점심 같이 먹자고 했는데 본인은 점심 원래 안먹는다면서 본인 자리에서 씨리얼 까먹더라구? 원래 점심 안 먹는 사람들 많잖아요 아니 그리고 저번에 팀장님이 지희씨 새로 들어온 기념으로 회식 같이 하자고 했는데 본인은 집에 일이 있다고 그냥 가버렸대요 글쎄! 아 그래여.? 그니까 생각해서 팀장님이 말한건데 사람들 앞에서 그렇게 대놓고 거절해서 팀장님이 민망해하셨다는 말이 있어요 할 말은 하는 스타일이시구나. 그리구 뭔가 넘 혼자 있는 것 같아서 말 걸면 넘 단답으로 대답하고. 챙겨주려고 한 제 맘이 머쓱해진달까 뭔가 좀 거리를 두는 거 같긴하네요 지금 다시 생각해보니까. 점심시간에도 혼자 웹툰만 보는 거 같더라구요. 그래도 회사생활 하려면 사람들이랑 얘기도 하고 본인 의지가 좀 보여야 하는데 그러니까요. 저러고 또 저번 사람처럼 금방 나가는 거 아닌가 몰라요 에휴 그럼 또 또 사람 뽑고 인수인계 하고 복잡한데,3
